Algorithm,Source,Sink,Run_Index,maxflow,Primary_Ops,Secondary_Ops,Time_us
Dinic,13227,4265,1,0,1,0,24
PushRelabel,13227,4265,1,0,0,0,1
Dinic,13227,4265,2,0,1,0,4
PushRelabel,13227,4265,2,0,0,0,0
Dinic,13227,4265,3,0,1,0,13
PushRelabel,13227,4265,3,0,0,0,0
Dinic,13227,4265,4,0,1,0,4
PushRelabel,13227,4265,4,0,0,0,0
Dinic,13227,4265,5,0,1,0,4
PushRelabel,13227,4265,5,0,0,0,0
Dinic,27270,4547,1,0,4,0,25
PushRelabel,27270,4547,1,0,2,1,0
Dinic,27270,4547,2,0,4,0,5
PushRelabel,27270,4547,2,0,2,1,0
Dinic,27270,4547,3,0,4,0,8
PushRelabel,27270,4547,3,0,2,1,0
Dinic,27270,4547,4,0,4,0,7
PushRelabel,27270,4547,4,0,2,1,0
Dinic,27270,4547,5,0,4,0,4
PushRelabel,27270,4547,5,0,2,1,0
Dinic,2442,1125,1,0,1,0,18
PushRelabel,2442,1125,1,0,0,0,0
Dinic,2442,1125,2,0,1,0,4
PushRelabel,2442,1125,2,0,0,0,0
Dinic,2442,1125,3,0,1,0,4
PushRelabel,2442,1125,3,0,0,0,0
Dinic,2442,1125,4,0,1,0,4
PushRelabel,2442,1125,4,0,0,0,0
Dinic,2442,1125,5,0,1,0,7
PushRelabel,2442,1125,5,0,0,0,0
Dinic,21451,3258,1,0,1,0,16
PushRelabel,21451,3258,1,0,0,0,0
Dinic,21451,3258,2,0,1,0,7
PushRelabel,21451,3258,2,0,0,0,0
Dinic,21451,3258,3,0,1,0,5
PushRelabel,21451,3258,3,0,0,0,0
Dinic,21451,3258,4,0,1,0,4
PushRelabel,21451,3258,4,0,0,0,0
Dinic,21451,3258,5,0,1,0,7
PushRelabel,21451,3258,5,0,0,0,0
Dinic,11452,16983,1,0,11,0,26
PushRelabel,11452,16983,1,0,4,4,56
Dinic,11452,16983,2,0,11,0,24
PushRelabel,11452,16983,2,0,4,4,40
Dinic,11452,16983,3,0,11,0,8
PushRelabel,11452,16983,3,0,4,4,40
Dinic,11452,16983,4,0,11,0,25
PushRelabel,11452,16983,4,0,4,4,41
Dinic,11452,16983,5,0,11,0,6
PushRelabel,11452,16983,5,0,4,4,41
Dinic,18628,32866,1,0,1,0,7
PushRelabel,18628,32866,1,0,0,0,0
Dinic,18628,32866,2,0,1,0,5
PushRelabel,18628,32866,2,0,0,0,0
Dinic,18628,32866,3,0,1,0,24
PushRelabel,18628,32866,3,0,0,0,1
Dinic,18628,32866,4,0,1,0,8
PushRelabel,18628,32866,4,0,0,0,0
Dinic,18628,32866,5,0,1,0,5
PushRelabel,18628,32866,5,0,0,0,0
Dinic,31611,23544,1,0,1,0,23
PushRelabel,31611,23544,1,0,0,0,1
Dinic,31611,23544,2,0,1,0,7
PushRelabel,31611,23544,2,0,0,0,0
Dinic,31611,23544,3,0,1,0,23
PushRelabel,31611,23544,3,0,0,0,0
Dinic,31611,23544,4,0,1,0,4
PushRelabel,31611,23544,4,0,0,0,0
Dinic,31611,23544,5,0,1,0,5
PushRelabel,31611,23544,5,0,0,0,0
Dinic,6049,28460,1,0,1,0,45
PushRelabel,6049,28460,1,0,0,0,0
Dinic,6049,28460,2,0,1,0,6
PushRelabel,6049,28460,2,0,0,0,0
Dinic,6049,28460,3,0,1,0,9
PushRelabel,6049,28460,3,0,0,0,0
Dinic,6049,28460,4,0,1,0,33
PushRelabel,6049,28460,4,0,0,0,0
Dinic,6049,28460,5,0,1,0,6
PushRelabel,6049,28460,5,0,0,0,0
Dinic,34030,33153,1,0,2,0,19
PushRelabel,34030,33153,1,0,0,0,0
Dinic,34030,33153,2,0,2,0,10
PushRelabel,34030,33153,2,0,0,0,0
Dinic,34030,33153,3,0,2,0,7
PushRelabel,34030,33153,3,0,0,0,0
Dinic,34030,33153,4,0,2,0,4
PushRelabel,34030,33153,4,0,0,0,0
Dinic,34030,33153,5,0,2,0,5
PushRelabel,34030,33153,5,0,0,0,0
Dinic,30879,11908,1,0,2,0,14
PushRelabel,30879,11908,1,0,0,0,0
Dinic,30879,11908,2,0,2,0,5
PushRelabel,30879,11908,2,0,0,0,0
Dinic,30879,11908,3,0,2,0,4
PushRelabel,30879,11908,3,0,0,0,0
