Pair_ID,Source,Sink,Target_Flow,Algorithm,Run,Min_Cost,Primary_Ops,Time_us
2,4472,2179,447,CycleCanceling,1,501203,0,4527
2,4472,2179,447,CapacityScaling,1,501203,2,2135
2,4472,2179,447,CycleCanceling,2,501203,0,3603
2,4472,2179,447,CapacityScaling,2,501203,2,2609
2,4472,2179,447,CycleCanceling,3,501203,0,3608
2,4472,2179,447,CapacityScaling,3,501203,2,2558
2,4472,2179,447,CycleCanceling,4,501203,0,3927
2,4472,2179,447,CapacityScaling,4,501203,2,2479
2,4472,2179,447,CycleCanceling,5,501203,0,3850
2,4472,2179,447,CapacityScaling,5,501203,2,2254
3,3588,2971,119,CycleCanceling,1,36176,1,472536
3,3588,2971,119,CapacityScaling,1,36176,1,1232
3,3588,2971,119,CycleCanceling,2,36176,1,556390
3,3588,2971,119,CapacityScaling,2,36176,1,866
3,3588,2971,119,CycleCanceling,3,36176,1,509849
3,3588,2971,119,CapacityScaling,3,36176,1,838
3,3588,2971,119,CycleCanceling,4,36176,1,464161
3,3588,2971,119,CapacityScaling,4,36176,1,866
3,3588,2971,119,CycleCanceling,5,36176,1,483226
3,3588,2971,119,CapacityScaling,5,36176,1,981
4,3396,1594,548,CycleCanceling,1,344740,1,267951
4,3396,1594,548,CapacityScaling,1,345240,1,563
4,3396,1594,548,CycleCanceling,2,344740,1,253805
4,3396,1594,548,CapacityScaling,2,345240,1,552
4,3396,1594,548,CycleCanceling,3,344740,1,260833
4,3396,1594,548,CapacityScaling,3,345240,1,672
4,3396,1594,548,CycleCanceling,4,344740,1,267419
4,3396,1594,548,CapacityScaling,4,345240,1,670
4,3396,1594,548,CycleCanceling,5,344740,1,256909
4,3396,1594,548,CapacityScaling,5,345240,1,570
5,2769,252,308,CycleCanceling,1,296296,6,2228936
5,2769,252,308,CapacityScaling,1,296296,1,1309
5,2769,252,308,CycleCanceling,2,296296,6,2174608
5,2769,252,308,CapacityScaling,2,296296,1,1318
5,2769,252,308,CycleCanceling,3,296296,6,3446036
5,2769,252,308,CapacityScaling,3,296296,1,1350
5,2769,252,308,CycleCanceling,4,296296,6,2134793
5,2769,252,308,CapacityScaling,4,296296,1,1255
5,2769,252,308,CycleCanceling,5,296296,6,2099524
5,2769,252,308,CapacityScaling,5,296296,1,1212
7,418,3008,371,CycleCanceling,1,902643,1,245561
7,418,3008,371,CapacityScaling,1,902643,1,855
7,418,3008,371,CycleCanceling,2,902643,1,245405
7,418,3008,371,CapacityScaling,2,902643,1,949
7,418,3008,371,CycleCanceling,3,902643,1,269532
7,418,3008,371,CapacityScaling,3,902643,1,979
7,418,3008,371,CycleCanceling,4,902643,1,277368
7,418,3008,371,CapacityScaling,4,902643,1,829
7,418,3008,371,CycleCanceling,5,902643,1,251701
7,418,3008,371,CapacityScaling,5,902643,1,1024
8,1848,4057,912,CycleCanceling,1,1273636,16,4440011
8,1848,4057,912,CapacityScaling,1,1347336,2,968
8,1848,4057,912,CycleCanceling,2,1273636,16,4693692
8,1848,4057,912,CapacityScaling,2,1347336,2,1101
8,1848,4057,912,CycleCanceling,3,1273636,16,4699215
8,1848,4057,912,CapacityScaling,3,1347336,2,1222
8,1848,4057,912,CycleCanceling,4,1273636,16,4501002
