Algorithm,Scale_Pct,Nodes,Edges,SCC_Count,Max_SCC,Traversals,Time_us,Memory_KB
Tarjan,20,175142,1352485,32707,118303,1352485,28185,20480
Kosaraju,20,175142,1352485,32707,118303,2704970,62110,34060
Tarjan,20,175142,1352485,32707,118303,1352485,34682,20608
Kosaraju,20,175142,1352485,32707,118303,2704970,71513,34056
Tarjan,20,175142,1352485,32707,118303,1352485,24624,20608
Kosaraju,20,175142,1352485,32707,118303,2704970,43128,33988
Tarjan,40,350285,2605897,70466,236712,2605897,57162,36992
Kosaraju,40,350285,2605897,70466,236712,5211794,97546,63584
Tarjan,40,350285,2605897,70466,236712,2605897,102688,37248
Kosaraju,40,350285,2605897,70466,236712,5211794,96395,63584
Tarjan,40,350285,2605897,70466,236712,2605897,56869,37248
Kosaraju,40,350285,2605897,70466,236712,5211794,96046,63584
Tarjan,60,525427,3644657,125750,341169,3644657,87656,52224
Kosaraju,60,525427,3644657,125750,341169,7289314,151351,91396
Tarjan,60,525427,3644657,125750,341169,3644657,87805,51968
Kosaraju,60,525427,3644657,125750,341169,7289314,149224,91400
Tarjan,60,525427,3644657,125750,341169,3644657,87909,52096
Kosaraju,60,525427,3644657,125750,341169,7289314,148625,91396
Tarjan,80,700570,4418700,220074,413175,4418700,116380,65152
Kosaraju,80,700570,4418700,220074,413175,8837400,194060,113752
Tarjan,80,700570,4418700,220074,413175,4418700,121406,65152
Kosaraju,80,700570,4418700,220074,413175,8837400,190066,113752
Tarjan,80,700570,4418700,220074,413175,4418700,115705,65280
Kosaraju,80,700570,4418700,220074,413175,8837400,196418,113748
Tarjan,100,875713,5105039,371764,434818,5105039,154709,77184
Kosaraju,100,875713,5105039,371764,434818,10210078,240379,133868
Tarjan,100,875713,5105039,371764,434818,5105039,130733,77056
Kosaraju,100,875713,5105039,371764,434818,10210078,214295,133872
Tarjan,100,875713,5105039,371764,434818,5105039,132194,77056
Kosaraju,100,875713,5105039,371764,434818,10210078,219443,133872
